source,image,true_label,predicted,confidence,correct,top3
kaggle,Original Images_Colletotrichum_Spp_0076.png,Anthracnose,Anthracnose,0.988,yes,"[[""Anthracnose"", 0.9881263971328735], [""Cercospora Fruit Spot"", 0.005772576667368412], [""Fruit Borer"", 0.003738783998414874]]"
kaggle,Original Images_Colletotrichum_Spp_0062.png,Anthracnose,Anthracnose,0.986,yes,"[[""Anthracnose"", 0.9863179922103882], [""Alternaria Fruit Spot"", 0.010291660204529762], [""Fruit Borer"", 0.0031948077958077192]]"
kaggle,Original Images_Colletotrichum_Spp_0102.png,Anthracnose,Anthracnose,0.998,yes,"[[""Anthracnose"", 0.9983147382736206], [""Cercospora Fruit Spot"", 0.001547532039694488], [""Fruit Borer"", 0.00012021536531392485]]"
kaggle,Original Images_Colletotrichum_Spp_0116.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999998807907104], [""Cercospora Fruit Spot"", 9.22929856983501e-08], [""Fruit Borer"", 8.470197876420116e-09]]"
kaggle,Original Images_Colletotrichum_Spp_0499.png,Anthracnose,Anthracnose,0.896,yes,"[[""Anthracnose"", 0.8957747220993042], [""Fruit Borer"", 0.08028577268123627], [""Cercospora Fruit Spot"", 0.012759263627231121]]"
kaggle,Original Images_Colletotrichum_Spp_0328.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9998841285705566], [""Fruit Borer"", 0.00011330257257213816], [""Sunburn"", 1.979974285859498e-06]]"
kaggle,Original Images_Colletotrichum_Spp_0466.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999401569366455], [""Fruit Borer"", 2.190735722251702e-05], [""Sunburn"", 1.2158468962297775e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0300.png,Anthracnose,Anthracnose,0.994,yes,"[[""Anthracnose"", 0.9944204688072205], [""Fruit Borer"", 0.004989624954760075], [""Bacterial Blight"", 0.00027620760374702513]]"
kaggle,Original Images_Colletotrichum_Spp_0314.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999830722808838], [""Sunburn"", 8.01795340521494e-06], [""Fruit Borer"", 6.3014654188009445e-06]]"
kaggle,Original Images_Colletotrichum_Spp_0472.png,Anthracnose,Anthracnose,0.998,yes,"[[""Anthracnose"", 0.9982557892799377], [""Fruit Borer"", 0.0016775202238932252], [""Alternaria Fruit Spot"", 4.350554809207097e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0315.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9996763467788696], [""Bacterial Blight"", 0.00016787934873718768], [""Sunburn"", 7.67276287660934e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0473.png,Anthracnose,Anthracnose,0.995,yes,"[[""Anthracnose"", 0.994818389415741], [""Fruit Borer"", 0.0034178069327026606], [""Alternaria Fruit Spot"", 0.0010813057888299227]]"
kaggle,Original Images_Colletotrichum_Spp_0467.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999861717224121], [""Fruit Borer"", 1.043452175508719e-05], [""Alternaria Fruit Spot"", 1.8869186533265747e-06]]"
kaggle,Original Images_Colletotrichum_Spp_0301.png,Anthracnose,Anthracnose,0.988,yes,"[[""Anthracnose"", 0.9877628087997437], [""Fruit Borer"", 0.006219824776053429], [""Bacterial Blight"", 0.005101435352116823]]"
kaggle,Original Images_Colletotrichum_Spp_0329.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.999930739402771], [""Sunburn"", 4.3053136323578656e-05], [""Fruit Borer"", 1.892726322694216e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0498.png,Anthracnose,Anthracnose,0.993,yes,"[[""Anthracnose"", 0.9929589033126831], [""Fruit Borer"", 0.005094991065561771], [""Healthy"", 0.001655997009947896]]"
kaggle,Original Images_Colletotrichum_Spp_0117.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999997615814209], [""Cercospora Fruit Spot"", 2.6268315878041903e-07], [""Bacterial Blight"", 6.195226553984412e-09]]"
kaggle,Original Images_Colletotrichum_Spp_0103.png,Anthracnose,Anthracnose,0.971,yes,"[[""Anthracnose"", 0.9713674783706665], [""Fruit Borer"", 0.027277879416942596], [""Healthy"", 0.0009886930929496884]]"
kaggle,Original Images_Colletotrichum_Spp_0063.png,Anthracnose,Anthracnose,0.999,yes,"[[""Anthracnose"", 0.9987969398498535], [""Fruit Borer"", 0.0009249266004189849], [""Alternaria Fruit Spot"", 0.00026537751546129584]]"
kaggle,Original Images_Colletotrichum_Spp_0077.png,Anthracnose,Anthracnose,0.985,yes,"[[""Anthracnose"", 0.9854941368103027], [""Cercospora Fruit Spot"", 0.006795607972890139], [""Fruit Borer"", 0.0025584367103874683]]"
kaggle,Original Images_Colletotrichum_Spp_0088.png,Anthracnose,Anthracnose,0.996,yes,"[[""Anthracnose"", 0.9960229396820068], [""Fruit Borer"", 0.003973211161792278], [""Alternaria Fruit Spot"", 2.177909436795744e-06]]"
kaggle,Original Images_Colletotrichum_Spp_0261.png,Anthracnose,Healthy,0.937,no,"[[""Healthy"", 0.9365717172622681], [""Anthracnose"", 0.05635307356715202], [""Alternaria Fruit Spot"", 0.005272960755974054]]"
kaggle,Original Images_Colletotrichum_Spp_0507.png,Anthracnose,Anthracnose,0.966,yes,"[[""Anthracnose"", 0.9662856459617615], [""Sunburn"", 0.022745084017515182], [""Fruit Borer"", 0.008425453677773476]]"
kaggle,Original Images_Colletotrichum_Spp_0513.png,Anthracnose,Anthracnose,0.943,yes,"[[""Anthracnose"", 0.9433043003082275], [""Fruit Borer"", 0.02463941089808941], [""Alternaria Fruit Spot"", 0.017964962869882584]]"
kaggle,Original Images_Colletotrichum_Spp_0275.png,Anthracnose,Fruit Borer,0.510,no,"[[""Fruit Borer"", 0.5099689364433289], [""Anthracnose"", 0.4308978319168091], [""Healthy"", 0.04258459806442261]]"
kaggle,Original Images_Colletotrichum_Spp_0249.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999980926513672], [""Bacterial Blight"", 8.699084901309106e-07], [""Cercospora Fruit Spot"", 5.873814075130213e-07]]"
kaggle,Original Images_Colletotrichum_Spp_0212.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9996639490127563], [""Sunburn"", 0.0003208952257409692], [""Fruit Borer"", 1.028251244861167e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0206.png,Anthracnose,Anthracnose,0.997,yes,"[[""Anthracnose"", 0.9974206686019897], [""Sunburn"", 0.0023464893456548452], [""Alternaria Fruit Spot"", 0.0001663243747316301]]"
kaggle,Original Images_Colletotrichum_Spp_0560.png,Anthracnose,Anthracnose,0.662,yes,"[[""Anthracnose"", 0.6617773771286011], [""Fruit Borer"", 0.28006020188331604], [""Healthy"", 0.03959464654326439]]"
kaggle,Original Images_Colletotrichum_Spp_0548.png,Anthracnose,Anthracnose,0.743,yes,"[[""Anthracnose"", 0.7429298162460327], [""Healthy"", 0.1437690705060959], [""Cercospora Fruit Spot"", 0.09664501994848251]]"
kaggle,Original Images_Colletotrichum_Spp_0010.png,Anthracnose,Anthracnose,0.999,yes,"[[""Anthracnose"", 0.9994316697120667], [""Fruit Borer"", 0.00046771441702730954], [""Bacterial Blight"", 5.264208812150173e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0004.png,Anthracnose,Anthracnose,0.984,yes,"[[""Anthracnose"", 0.9837743043899536], [""Alternaria Fruit Spot"", 0.015715420246124268], [""Bacterial Blight"", 0.00035495770862326026]]"
kaggle,Original Images_Colletotrichum_Spp_0038.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999085664749146], [""Fruit Borer"", 5.3995056077837944e-05], [""Alternaria Fruit Spot"", 3.41311824740842e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0164.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9996606111526489], [""Fruit Borer"", 0.0003385215240996331], [""Cercospora Fruit Spot"", 3.9886990066406725e-07]]"
kaggle,Original Images_Colletotrichum_Spp_0170.png,Anthracnose,Anthracnose,0.999,yes,"[[""Anthracnose"", 0.9991148114204407], [""Fruit Borer"", 0.0008797430782578886], [""Sunburn"", 3.0990927371021826e-06]]"
kaggle,Original Images_Colletotrichum_Spp_0158.png,Anthracnose,Anthracnose,0.992,yes,"[[""Anthracnose"", 0.9918041229248047], [""Sunburn"", 0.007385357283055782], [""Cercospora Fruit Spot"", 0.00038284194306470454]]"
kaggle,Original Images_Colletotrichum_Spp_0399.png,Anthracnose,Anthracnose,0.988,yes,"[[""Anthracnose"", 0.9884267449378967], [""Fruit Borer"", 0.00855211354792118], [""Alternaria Fruit Spot"", 0.0024156542494893074]]"
kaggle,Original Images_Colletotrichum_Spp_0400.png,Anthracnose,Anthracnose,0.991,yes,"[[""Anthracnose"", 0.9905204772949219], [""Fruit Borer"", 0.007819291204214096], [""Alternaria Fruit Spot"", 0.0006018840940669179]]"
kaggle,Original Images_Colletotrichum_Spp_0366.png,Anthracnose,Anthracnose,0.996,yes,"[[""Anthracnose"", 0.9962450861930847], [""Fruit Borer"", 0.0030764348339289427], [""Alternaria Fruit Spot"", 0.0003585592785384506]]"
kaggle,Original Images_Colletotrichum_Spp_0372.png,Anthracnose,Anthracnose,0.920,yes,"[[""Anthracnose"", 0.9196486473083496], [""Alternaria Fruit Spot"", 0.07210984081029892], [""Cercospora Fruit Spot"", 0.004108837805688381]]"
kaggle,Original Images_Colletotrichum_Spp_0414.png,Anthracnose,Anthracnose,0.999,yes,"[[""Anthracnose"", 0.9993608593940735], [""Sunburn"", 0.0006375674856826663], [""Alternaria Fruit Spot"", 9.007452490550349e-07]]"
kaggle,Original Images_Colletotrichum_Spp_0428.png,Anthracnose,Anthracnose,0.980,yes,"[[""Anthracnose"", 0.9801065921783447], [""Healthy"", 0.01937844417989254], [""Cercospora Fruit Spot"", 0.0004050525021739304]]"
kaggle,Original Images_Colletotrichum_Spp_0429.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.999998927116394], [""Cercospora Fruit Spot"", 5.925779760218575e-07], [""Healthy"", 3.579113467822026e-07]]"
kaggle,Original Images_Colletotrichum_Spp_0373.png,Anthracnose,Anthracnose,0.940,yes,"[[""Anthracnose"", 0.9395694136619568], [""Alternaria Fruit Spot"", 0.059005361050367355], [""Sunburn"", 0.0006681964150629938]]"
kaggle,Original Images_Colletotrichum_Spp_0415.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.999977707862854], [""Fruit Borer"", 1.8537459254730493e-05], [""Sunburn"", 3.059499249502551e-06]]"
kaggle,Original Images_Colletotrichum_Spp_0401.png,Anthracnose,Anthracnose,0.918,yes,"[[""Anthracnose"", 0.9176563024520874], [""Bacterial Blight"", 0.04670163244009018], [""Alternaria Fruit Spot"", 0.028935223817825317]]"
kaggle,Original Images_Colletotrichum_Spp_0367.png,Anthracnose,Anthracnose,0.999,yes,"[[""Anthracnose"", 0.9985989928245544], [""Alternaria Fruit Spot"", 0.0009378562099300325], [""Fruit Borer"", 0.0004059587372466922]]"
kaggle,Original Images_Colletotrichum_Spp_0398.png,Anthracnose,Anthracnose,0.939,yes,"[[""Anthracnose"", 0.9389635920524597], [""Alternaria Fruit Spot"", 0.05747418478131294], [""Bacterial Blight"", 0.0020932864863425493]]"
kaggle,Original Images_Colletotrichum_Spp_0159.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999686479568481], [""Fruit Borer"", 1.4898640984029043e-05], [""Sunburn"", 1.2723287909466308e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0171.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9997525811195374], [""Bacterial Blight"", 0.00013688656326849014], [""Fruit Borer"", 9.067534119822085e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0165.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999984502792358], [""Fruit Borer"", 1.363134629173146e-06], [""Bacterial Blight"", 1.2538667704120599e-07]]"
kaggle,Original Images_Colletotrichum_Spp_0039.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999785423278809], [""Fruit Borer"", 9.367862730869092e-06], [""Cercospora Fruit Spot"", 8.482632438244764e-06]]"
kaggle,Original Images_Colletotrichum_Spp_0005.png,Anthracnose,Anthracnose,0.924,yes,"[[""Anthracnose"", 0.9239171743392944], [""Alternaria Fruit Spot"", 0.07557858526706696], [""Bacterial Blight"", 0.00036657456075772643]]"
kaggle,Original Images_Colletotrichum_Spp_0011.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9998706579208374], [""Healthy"", 4.871599958278239e-05], [""Fruit Borer"", 3.334321445436217e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0549.png,Anthracnose,Anthracnose,0.995,yes,"[[""Anthracnose"", 0.9947199821472168], [""Fruit Borer"", 0.0028730847407132387], [""Alternaria Fruit Spot"", 0.0022971529979258776]]"
kaggle,Original Images_Colletotrichum_Spp_0207.png,Anthracnose,Anthracnose,0.723,yes,"[[""Anthracnose"", 0.7230276465415955], [""Sunburn"", 0.27694234251976013], [""Cercospora Fruit Spot"", 2.5408215151401237e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0561.png,Anthracnose,Anthracnose,0.999,yes,"[[""Anthracnose"", 0.9986155033111572], [""Alternaria Fruit Spot"", 0.0009117070003412664], [""Fruit Borer"", 0.00045129648060537875]]"
kaggle,Original Images_Colletotrichum_Spp_0213.png,Anthracnose,Anthracnose,0.986,yes,"[[""Anthracnose"", 0.985957145690918], [""Fruit Borer"", 0.008389914408326149], [""Sunburn"", 0.004700632765889168]]"
kaggle,Original Images_Colletotrichum_Spp_0563.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999998807907104], [""Fruit Borer"", 1.3962804246148153e-07], [""Bacterial Blight"", 1.2600906096338349e-08]]"
kaggle,Original Images_Colletotrichum_Spp_0205.png,Anthracnose,Anthracnose,0.997,yes,"[[""Anthracnose"", 0.9970013499259949], [""Sunburn"", 0.0028569332789629698], [""Healthy"", 0.00011749046825570986]]"
kaggle,Original Images_Colletotrichum_Spp_0211.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999973773956299], [""Fruit Borer"", 2.471483412591624e-06], [""Sunburn"", 1.513078018433589e-07]]"
kaggle,Original Images_Colletotrichum_Spp_0239.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9996895790100098], [""Fruit Borer"", 0.0002883638080675155], [""Sunburn"", 2.0960806068615057e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0007.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.999748170375824], [""Alternaria Fruit Spot"", 0.0002275332371937111], [""Bacterial Blight"", 1.3111439329804853e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0013.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.999813973903656], [""Fruit Borer"", 0.00016327934281434864], [""Cercospora Fruit Spot"", 1.0721715625550132e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0198.png,Anthracnose,Anthracnose,0.966,yes,"[[""Anthracnose"", 0.9657785892486572], [""Sunburn"", 0.01767737604677677], [""Cercospora Fruit Spot"", 0.014044740237295628]]"
kaggle,Original Images_Colletotrichum_Spp_0173.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9996629953384399], [""Fruit Borer"", 0.00021200637274887413], [""Bacterial Blight"", 7.186978473328054e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0167.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999833106994629], [""Sunburn"", 1.027457165037049e-05], [""Fruit Borer"", 5.58639612791012e-06]]"
kaggle,Original Images_Colletotrichum_Spp_0417.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999899864196777], [""Sunburn"", 6.512462277896702e-06], [""Alternaria Fruit Spot"", 2.9580526188510703e-06]]"
kaggle,Original Images_Colletotrichum_Spp_0371.png,Anthracnose,Anthracnose,0.996,yes,"[[""Anthracnose"", 0.9955198764801025], [""Alternaria Fruit Spot"", 0.004303804598748684], [""Cercospora Fruit Spot"", 0.0001300231524510309]]"
kaggle,Original Images_Colletotrichum_Spp_0365.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999722242355347], [""Fruit Borer"", 1.967563912330661e-05], [""Sunburn"", 6.648559974564705e-06]]"
kaggle,Original Images_Colletotrichum_Spp_0403.png,Anthracnose,Anthracnose,0.993,yes,"[[""Anthracnose"", 0.9925189018249512], [""Alternaria Fruit Spot"", 0.006050444673746824], [""Fruit Borer"", 0.000906069646589458]]"
kaggle,Original Images_Colletotrichum_Spp_0359.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999223947525024], [""Fruit Borer"", 5.42594279977493e-05], [""Sunburn"", 2.228236189694144e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0358.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9998413324356079], [""Sunburn"", 8.711194095667452e-05], [""Fruit Borer"", 5.046549631515518e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0364.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9998668432235718], [""Alternaria Fruit Spot"", 6.554603896802291e-05], [""Fruit Borer"", 6.32706141914241e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0402.png,Anthracnose,Anthracnose,0.999,yes,"[[""Anthracnose"", 0.998767614364624], [""Fruit Borer"", 0.0008925664587877691], [""Alternaria Fruit Spot"", 0.0002942438586615026]]"
kaggle,Original Images_Colletotrichum_Spp_0416.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.999980092048645], [""Sunburn"", 1.8364797142567113e-05], [""Fruit Borer"", 1.1465821216916083e-06]]"
kaggle,Original Images_Colletotrichum_Spp_0370.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9997125267982483], [""Sunburn"", 0.00019188885926268995], [""Alternaria Fruit Spot"", 7.739352440694347e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0166.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999679327011108], [""Fruit Borer"", 2.4203514840337448e-05], [""Sunburn"", 5.719249202229548e-06]]"
kaggle,Original Images_Colletotrichum_Spp_0172.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999982118606567], [""Fruit Borer"", 8.939628060034011e-07], [""Bacterial Blight"", 3.0481729140774405e-07]]"
kaggle,Original Images_Colletotrichum_Spp_0199.png,Anthracnose,Anthracnose,0.998,yes,"[[""Anthracnose"", 0.9983236193656921], [""Sunburn"", 0.0014829467982053757], [""Fruit Borer"", 0.00012977303413208574]]"
kaggle,Original Images_Colletotrichum_Spp_0012.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.999721348285675], [""Fruit Borer"", 0.00011082359560532495], [""Healthy"", 0.00010148352885153145]]"
kaggle,Original Images_Colletotrichum_Spp_0006.png,Anthracnose,Anthracnose,0.999,yes,"[[""Anthracnose"", 0.9986110925674438], [""Alternaria Fruit Spot"", 0.0010359367588534951], [""Bacterial Blight"", 0.00032635172829031944]]"
kaggle,Original Images_Colletotrichum_Spp_0238.png,Anthracnose,Anthracnose,0.998,yes,"[[""Anthracnose"", 0.9976170063018799], [""Fruit Borer"", 0.0023623579181730747], [""Sunburn"", 1.8029164493782446e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0210.png,Anthracnose,Anthracnose,0.999,yes,"[[""Anthracnose"", 0.9993314743041992], [""Sunburn"", 0.0006503225886262953], [""Cercospora Fruit Spot"", 1.5137080481508747e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0562.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9996801614761353], [""Fruit Borer"", 0.0002644444757606834], [""Alternaria Fruit Spot"", 5.0431190175004303e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0204.png,Anthracnose,Anthracnose,0.830,yes,"[[""Anthracnose"", 0.8303617238998413], [""Healthy"", 0.05155574530363083], [""Sunburn"", 0.04659661650657654]]"
kaggle,Original Images_Colletotrichum_Spp_0228.png,Anthracnose,Anthracnose,0.945,yes,"[[""Anthracnose"", 0.9445025324821472], [""Fruit Borer"", 0.02758130431175232], [""Healthy"", 0.0227667223662138]]"
kaggle,Original Images_Colletotrichum_Spp_0200.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9995064735412598], [""Sunburn"", 0.00025103849475272], [""Fruit Borer"", 0.00014921530964784324]]"
kaggle,Original Images_Colletotrichum_Spp_0566.png,Anthracnose,Anthracnose,0.997,yes,"[[""Anthracnose"", 0.9967240691184998], [""Healthy"", 0.0016189346788451076], [""Fruit Borer"", 0.001079417415894568]]"
kaggle,Original Images_Colletotrichum_Spp_0214.png,Anthracnose,Anthracnose,0.999,yes,"[[""Anthracnose"", 0.998744010925293], [""Sunburn"", 0.0006575548904947937], [""Fruit Borer"", 0.0005599152646027505]]"
kaggle,Original Images_Colletotrichum_Spp_0002.png,Anthracnose,Anthracnose,0.822,yes,"[[""Anthracnose"", 0.8215947151184082], [""Fruit Borer"", 0.16755680739879608], [""Bacterial Blight"", 0.007137028966099024]]"
kaggle,Original Images_Colletotrichum_Spp_0016.png,Anthracnose,Anthracnose,0.989,yes,"[[""Anthracnose"", 0.9890987873077393], [""Fruit Borer"", 0.009445028379559517], [""Healthy"", 0.0008297646418213844]]"
